ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
8620,3.99E-04,8.09E-03,4.04E-02,2.23E-03,9.49E-01
8621,2.55E-01,1.59E-03,1.28E-01,4.46E-01,1.69E-01
8622,4.26E-03,1.53E-02,1.88E-02,8.06E-04,9.61E-01
8623,4.31E-02,3.61E-03,1.29E-01,5.46E-01,2.78E-01
8624,3.79E-01,1.80E-03,2.95E-02,4.31E-01,1.60E-01
8625,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
8626,8.56E-01,6.72E-04,1.77E-03,5.69E-02,8.51E-02
8627,6.06E-02,4.48E-03,5.71E-02,4.14E-01,4.64E-01
8628,3.37E-01,1.88E-03,3.67E-02,4.58E-01,1.66E-01
8629,4.39E-03,5.39E-03,2.67E-01,6.33E-03,7.17E-01
8630,6.16E-02,3.16E-03,6.04E-02,2.95E-01,5.80E-01
8631,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
8632,2.46E-01,1.43E-02,8.95E-02,5.07E-02,6.00E-01
8633,1.73E-01,4.91E-03,1.33E-01,6.04E-01,8.55E-02
8634,9.00E-03,2.15E-02,5.70E-01,4.77E-02,3.52E-01
8635,8.20E-03,2.37E-02,5.43E-01,6.07E-02,3.65E-01
8636,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
8637,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
8638,9.47E-03,1.26E-02,3.26E-02,1.81E-02,9.27E-01
8639,4.60E-03,1.29E-02,1.16E-01,6.34E-03,8.60E-01
8640,3.44E-01,1.82E-03,1.05E-01,3.50E-01,1.99E-01
8641,6.58E-01,1.10E-03,2.90E-03,1.33E-01,2.05E-01
8642,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
8643,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
8644,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
8645,7.37E-01,2.25E-03,3.26E-03,4.36E-02,2.13E-01
8646,8.74E-01,6.53E-04,1.88E-03,1.43E-02,1.09E-01
8647,3.76E-01,2.78E-02,3.27E-02,5.15E-03,5.59E-01
8648,7.56E-01,1.90E-03,3.63E-03,5.89E-02,1.80E-01
8649,7.52E-03,1.18E-02,1.35E-01,4.88E-02,7.97E-01
8650,3.99E-04,8.09E-03,4.04E-02,2.23E-03,9.49E-01
8651,3.79E-01,1.80E-03,2.95E-02,4.31E-01,1.60E-01
8652,4.71E-03,4.48E-03,2.94E-01,6.76E-03,6.90E-01
8653,1.99E-01,5.74E-03,1.98E-02,1.02E-01,6.73E-01
8654,6.59E-01,1.09E-03,3.42E-03,1.24E-01,2.12E-01
8655,4.48E-02,2.23E-03,4.38E-02,2.79E-01,6.30E-01
8656,4.26E-01,2.81E-03,1.39E-02,1.66E-01,3.91E-01
8657,6.13E-01,1.17E-03,5.68E-03,1.72E-01,2.08E-01
8658,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
8659,8.28E-01,2.01E-03,2.24E-03,1.29E-02,1.55E-01
8660,2.44E-01,4.32E-03,6.70E-02,5.66E-01,1.19E-01
8661,4.84E-01,2.46E-03,1.07E-02,1.12E-01,3.91E-01
8662,3.76E-04,2.46E-02,5.15E-02,5.22E-04,9.23E-01
8663,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
8664,5.57E-01,2.11E-03,5.13E-03,1.18E-01,3.18E-01
8665,4.39E-03,6.12E-03,1.72E-01,6.92E-03,8.11E-01
8666,7.11E-03,9.97E-02,3.11E-01,1.41E-03,5.81E-01
8667,8.56E-01,6.72E-04,1.77E-03,5.69E-02,8.51E-02
8668,2.24E-01,1.53E-03,1.33E-01,4.80E-01,1.62E-01
8669,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
8670,8.74E-01,6.53E-04,1.88E-03,1.43E-02,1.09E-01
8671,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
8672,4.84E-01,2.46E-03,1.07E-02,1.12E-01,3.91E-01
8673,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
8674,8.74E-01,6.53E-04,1.88E-03,1.43E-02,1.09E-01
8675,4.74E-01,5.29E-03,3.79E-02,2.09E-01,2.74E-01
8676,7.73E-01,2.43E-03,4.37E-03,2.95E-02,1.90E-01
8677,8.45E-03,1.42E-02,1.45E-01,4.94E-02,7.83E-01
8678,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
8679,6.28E-01,1.90E-03,6.09E-03,1.64E-01,2.01E-01
8680,8.74E-01,6.53E-04,1.88E-03,1.43E-02,1.09E-01
8681,4.26E-01,2.81E-03,1.39E-02,1.66E-01,3.91E-01
8682,5.38E-02,4.98E-03,3.99E-02,2.30E-01,6.71E-01
8683,3.88E-02,3.15E-03,1.07E-01,4.61E-01,3.90E-01
8684,9.45E-01,1.92E-03,1.87E-03,2.51E-03,4.83E-02
8685,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
8686,4.21E-04,2.11E-02,4.34E-02,5.42E-04,9.34E-01
8687,5.41E-04,7.57E-02,2.39E-02,1.09E-03,8.99E-01
8688,8.58E-01,2.02E-03,3.02E-03,1.38E-02,1.24E-01
8689,3.60E-01,1.41E-03,1.02E-01,3.85E-01,1.51E-01
8690,1.56E-03,4.25E-03,1.23E-02,1.31E-03,9.81E-01
8691,3.02E-04,3.09E-03,3.05E-02,1.29E-03,9.65E-01
8692,1.50E-01,5.63E-03,5.73E-02,4.12E-02,7.46E-01
8693,4.60E-02,3.88E-03,1.08E-01,4.38E-01,4.04E-01
8694,4.68E-01,1.51E-03,7.97E-02,2.91E-01,1.60E-01
8695,1.56E-03,4.25E-03,1.23E-02,1.31E-03,9.81E-01
8696,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
8697,5.60E-03,9.36E-03,9.75E-02,2.96E-02,8.58E-01
8698,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
8699,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
8700,2.16E-02,2.56E-03,1.85E-01,7.82E-01,7.98E-03
8701,3.43E-01,1.63E-03,2.67E-02,4.73E-01,1.56E-01
8702,7.37E-01,2.25E-03,3.26E-03,4.36E-02,2.13E-01
8703,6.23E-01,1.84E-03,9.87E-03,4.33E-02,3.22E-01
8704,4.45E-01,5.20E-03,1.27E-02,7.60E-02,4.61E-01
8705,4.68E-01,1.51E-03,7.97E-02,2.91E-01,1.60E-01
8706,7.12E-04,1.19E-02,4.04E-02,8.62E-03,9.38E-01
8707,4.50E-01,2.56E-03,1.40E-02,1.21E-01,4.12E-01
8708,6.51E-04,6.15E-02,2.40E-02,5.54E-03,9.08E-01
8709,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
8710,8.55E-03,2.39E-02,2.39E-01,4.86E-02,6.80E-01
8711,9.03E-01,5.98E-04,1.39E-03,1.30E-02,8.16E-02
8712,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
8713,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
8714,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
8715,3.04E-01,3.29E-03,3.22E-02,5.00E-01,1.61E-01
8716,6.38E-01,1.77E-03,7.41E-03,4.55E-02,3.08E-01
8717,3.98E-01,1.81E-03,2.96E-02,4.10E-01,1.60E-01
8718,6.13E-01,1.17E-03,5.68E-03,1.72E-01,2.08E-01
8719,1.68E-01,9.14E-02,7.20E-02,3.70E-03,6.65E-01
8720,1.05E-03,1.17E-02,1.48E-01,1.73E-02,8.22E-01
8721,5.14E-04,3.92E-02,1.85E-02,7.78E-04,9.41E-01
8722,4.39E-01,4.83E-03,3.56E-02,8.10E-02,4.39E-01
8723,3.55E-01,1.89E-03,3.69E-02,4.39E-01,1.67E-01
8724,9.33E-01,2.19E-03,7.48E-03,9.56E-03,4.79E-02
8725,3.37E-01,1.88E-03,3.67E-02,4.58E-01,1.66E-01
8726,1.12E-03,1.25E-02,1.53E-01,1.92E-02,8.14E-01
8727,3.98E-01,1.81E-03,2.96E-02,4.10E-01,1.60E-01
8728,8.28E-01,2.01E-03,2.24E-03,1.29E-02,1.55E-01
8729,5.08E-03,1.84E-02,7.54E-02,3.17E-03,8.98E-01
8730,3.77E-01,1.80E-03,2.94E-02,4.29E-01,1.62E-01
8731,3.71E-01,4.85E-03,4.16E-02,2.29E-01,3.54E-01
8732,3.98E-02,4.88E-03,1.28E-01,4.02E-01,4.25E-01
8733,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
8734,4.35E-01,4.63E-03,2.85E-02,1.83E-01,3.49E-01
8735,5.34E-01,1.45E-03,6.34E-02,2.45E-01,1.56E-01
8736,1.05E-03,1.17E-02,1.48E-01,1.73E-02,8.22E-01
8737,2.29E-02,3.06E-02,1.51E-01,7.58E-03,7.88E-01
8738,9.33E-01,2.19E-03,7.48E-03,9.56E-03,4.79E-02
8739,1.02E-01,4.79E-03,1.59E-01,1.98E-01,5.36E-01
8740,5.69E-03,2.07E-02,7.62E-02,2.94E-03,8.94E-01
8741,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
8742,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
8743,3.55E-01,1.89E-03,3.69E-02,4.39E-01,1.67E-01
8744,8.49E-02,9.20E-03,9.38E-02,9.30E-02,7.19E-01
8745,4.50E-01,2.56E-03,1.40E-02,1.21E-01,4.12E-01
8746,6.35E-04,2.29E-02,9.64E-02,7.98E-03,8.72E-01
8747,4.84E-01,2.46E-03,1.07E-02,1.12E-01,3.91E-01
8748,3.44E-01,1.82E-03,1.05E-01,3.50E-01,1.99E-01
8749,8.88E-01,1.65E-03,1.53E-03,9.32E-03,9.91E-02
8750,3.02E-01,1.40E-03,1.08E-01,4.35E-01,1.53E-01
8751,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
8752,6.58E-01,1.10E-03,2.90E-03,1.33E-01,2.05E-01
8753,4.60E-03,1.29E-02,1.16E-01,6.34E-03,8.60E-01
8754,1.83E-03,6.79E-03,1.80E-02,1.30E-03,9.72E-01
8755,6.28E-01,1.90E-03,6.09E-03,1.64E-01,2.01E-01
8756,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
8757,4.46E-02,3.91E-03,1.41E-01,5.68E-01,2.42E-01
8758,6.09E-03,3.06E-02,4.73E-02,2.11E-02,8.95E-01
8759,3.85E-01,4.79E-03,3.36E-02,2.27E-01,3.50E-01
8760,9.33E-01,2.19E-03,7.48E-03,9.56E-03,4.79E-02
8761,6.75E-01,1.12E-03,2.14E-03,1.04E-01,2.18E-01
8762,9.03E-01,5.98E-04,1.39E-03,1.30E-02,8.16E-02
8763,2.40E-02,1.90E-03,2.49E-01,4.92E-01,2.34E-01
8764,7.11E-03,9.97E-02,3.11E-01,1.41E-03,5.81E-01
8765,3.70E-01,4.84E-03,3.96E-02,2.29E-01,3.56E-01
8766,8.58E-01,2.02E-03,3.02E-03,1.38E-02,1.24E-01
8767,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
8768,5.08E-03,1.84E-02,7.54E-02,3.17E-03,8.98E-01
8769,2.45E-03,2.37E-02,2.41E-02,3.55E-03,9.46E-01
8770,8.92E-01,6.23E-04,1.01E-03,3.29E-02,7.37E-02
8771,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
8772,3.55E-01,1.89E-03,3.69E-02,4.39E-01,1.67E-01
8773,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
8774,9.03E-01,5.98E-04,1.39E-03,1.30E-02,8.16E-02
8775,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
8776,8.92E-01,6.23E-04,1.01E-03,3.29E-02,7.37E-02
8777,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
8778,7.90E-01,8.19E-04,1.28E-03,5.22E-02,1.55E-01
8779,4.23E-02,3.91E-03,1.17E-01,5.15E-01,3.21E-01
8780,7.30E-01,9.67E-04,1.79E-03,8.37E-02,1.83E-01
8781,5.91E-01,1.69E-03,5.00E-03,2.13E-01,1.89E-01
8782,8.84E-01,9.97E-04,1.11E-03,1.02E-03,1.13E-01
8783,5.34E-01,1.45E-03,6.34E-02,2.45E-01,1.56E-01
8784,3.02E-04,3.09E-03,3.05E-02,1.29E-03,9.65E-01
8785,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
8786,3.88E-02,3.15E-03,1.07E-01,4.61E-01,3.90E-01
8787,5.11E-02,3.85E-03,1.45E-01,4.40E-01,3.60E-01
8788,3.44E-01,1.82E-03,1.05E-01,3.50E-01,1.99E-01
8789,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
8790,2.78E-01,1.24E-02,4.46E-02,5.10E-02,6.14E-01
8791,1.68E-01,9.14E-02,7.20E-02,3.70E-03,6.65E-01
8792,1.58E-01,1.13E-02,3.26E-01,4.77E-02,4.57E-01
8793,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
8794,1.56E-03,4.25E-03,1.23E-02,1.31E-03,9.81E-01
8795,3.79E-01,1.80E-03,2.95E-02,4.31E-01,1.60E-01
8796,4.71E-03,4.48E-03,2.94E-01,6.76E-03,6.90E-01
8797,4.68E-01,1.51E-03,7.97E-02,2.91E-01,1.60E-01
8798,4.60E-02,3.88E-03,1.08E-01,4.38E-01,4.04E-01
8799,2.84E-01,5.48E-02,4.60E-02,7.63E-03,6.08E-01
8800,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
8801,6.27E-01,1.20E-03,5.06E-03,1.82E-01,1.84E-01
8802,4.84E-01,2.46E-03,1.07E-02,1.12E-01,3.91E-01
8803,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
8804,2.71E-01,1.06E-02,4.61E-02,3.39E-02,6.39E-01
8805,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
8806,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
8807,4.68E-01,1.51E-03,7.97E-02,2.91E-01,1.60E-01
8808,2.55E-01,1.59E-03,1.28E-01,4.46E-01,1.69E-01
8809,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
8810,8.87E-01,1.03E-03,1.41E-03,2.03E-03,1.08E-01
8811,9.28E-03,1.89E-02,4.81E-01,3.50E-02,4.56E-01
8812,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
8813,3.35E-01,1.87E-03,3.65E-02,4.56E-01,1.70E-01
8814,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
8815,3.55E-02,2.57E-03,2.50E-01,3.35E-01,3.77E-01
8816,6.93E-01,2.38E-03,4.96E-03,7.10E-02,2.29E-01
8817,1.56E-03,4.25E-03,1.23E-02,1.31E-03,9.81E-01
8818,7.30E-01,8.91E-04,2.64E-03,2.11E-02,2.45E-01
8819,3.44E-01,1.82E-03,1.05E-01,3.50E-01,1.99E-01
8820,4.84E-01,2.46E-03,1.07E-02,1.12E-01,3.91E-01
8821,7.70E-03,5.83E-02,2.76E-01,1.60E-03,6.57E-01
8822,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
8823,3.93E-04,5.33E-02,1.02E-02,5.42E-04,9.35E-01
8824,1.73E-01,4.91E-03,1.33E-01,6.04E-01,8.55E-02
8825,4.21E-04,2.11E-02,4.34E-02,5.42E-04,9.34E-01
8826,2.22E-01,1.25E-02,9.50E-02,3.49E-02,6.36E-01
8827,3.35E-01,1.87E-03,3.65E-02,4.56E-01,1.70E-01
8828,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
8829,4.19E-03,7.86E-03,9.54E-02,6.81E-03,8.86E-01
8830,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
8831,4.68E-01,1.51E-03,7.97E-02,2.91E-01,1.60E-01
8832,7.30E-01,9.72E-04,1.70E-03,8.98E-02,1.78E-01
8833,4.19E-03,7.86E-03,9.54E-02,6.81E-03,8.86E-01
8834,6.09E-02,2.91E-02,2.34E-02,7.20E-03,8.79E-01
8835,4.26E-01,2.81E-03,1.39E-02,1.66E-01,3.91E-01
8836,8.72E-02,1.57E-02,6.86E-02,3.35E-02,7.95E-01
8837,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
8838,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
8839,4.68E-01,1.51E-03,7.97E-02,2.91E-01,1.60E-01
8840,7.90E-01,8.19E-04,1.28E-03,5.22E-02,1.55E-01
8841,4.17E-04,5.63E-02,1.71E-02,5.37E-04,9.26E-01
8842,7.11E-03,9.97E-02,3.11E-01,1.41E-03,5.81E-01
8843,8.28E-03,1.08E-02,3.75E-02,1.85E-02,9.25E-01
8844,3.98E-02,4.88E-03,1.28E-01,4.02E-01,4.25E-01
8845,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
8846,4.19E-03,7.86E-03,9.54E-02,6.81E-03,8.86E-01
8847,7.30E-01,9.67E-04,1.79E-03,8.37E-02,1.83E-01
8848,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
8849,1.56E-03,4.25E-03,1.23E-02,1.31E-03,9.81E-01
8850,6.37E-04,8.75E-03,1.00E-01,8.29E-03,8.82E-01
8851,6.32E-03,1.14E-02,1.05E-01,3.02E-02,8.47E-01
8852,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
8853,5.97E-03,8.69E-03,7.02E-01,7.55E-03,2.76E-01
8854,4.84E-01,2.46E-03,1.07E-02,1.12E-01,3.91E-01
8855,6.42E-01,1.09E-03,1.66E-02,1.65E-01,1.74E-01
8856,4.60E-02,3.88E-03,1.08E-01,4.38E-01,4.04E-01
8857,5.11E-02,6.45E-03,4.81E-02,3.70E-02,8.57E-01
8858,9.33E-01,2.19E-03,7.48E-03,9.56E-03,4.79E-02
8859,4.42E-02,4.55E-03,9.26E-02,3.02E-01,5.56E-01
8860,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
8861,2.29E-02,3.06E-02,1.51E-01,7.58E-03,7.88E-01
8862,1.56E-03,4.25E-03,1.23E-02,1.31E-03,9.81E-01
8863,5.69E-02,3.36E-03,4.61E-02,3.29E-01,5.64E-01
8864,4.60E-02,3.88E-03,1.08E-01,4.38E-01,4.04E-01
8865,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
8866,1.73E-01,4.91E-03,1.33E-01,6.04E-01,8.55E-02
8867,9.00E-03,2.15E-02,5.70E-01,4.77E-02,3.52E-01
8868,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
8869,7.37E-01,2.25E-03,3.26E-03,4.36E-02,2.13E-01
8870,8.92E-01,6.23E-04,1.01E-03,3.29E-02,7.37E-02
8871,4.26E-01,2.81E-03,1.39E-02,1.66E-01,3.91E-01
8872,5.34E-01,1.45E-03,6.34E-02,2.45E-01,1.56E-01
8873,6.13E-01,1.17E-03,5.68E-03,1.72E-01,2.08E-01
8874,4.50E-01,2.56E-03,1.40E-02,1.21E-01,4.12E-01
8875,4.06E-01,4.76E-03,3.29E-02,7.62E-02,4.80E-01
8876,4.21E-04,2.11E-02,4.34E-02,5.42E-04,9.34E-01
8877,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
8878,5.96E-01,1.08E-03,2.97E-03,2.42E-01,1.58E-01
8879,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
8880,4.84E-01,2.46E-03,1.07E-02,1.12E-01,3.91E-01
8881,2.36E-01,1.55E-03,1.35E-01,4.63E-01,1.65E-01
8882,6.23E-01,9.89E-04,2.99E-03,2.51E-02,3.48E-01
8883,4.68E-01,1.51E-03,7.97E-02,2.91E-01,1.60E-01
8884,6.37E-04,8.75E-03,1.00E-01,8.29E-03,8.82E-01
8885,8.28E-01,2.01E-03,2.24E-03,1.29E-02,1.55E-01
8886,1.56E-03,4.25E-03,1.23E-02,1.31E-03,9.81E-01
8887,8.56E-01,6.72E-04,1.77E-03,5.69E-02,8.51E-02
8888,3.63E-02,4.44E-03,9.11E-02,1.35E-01,7.33E-01
8889,4.68E-01,1.51E-03,7.97E-02,2.91E-01,1.60E-01
8890,4.14E-02,4.77E-03,1.49E-01,5.09E-01,2.95E-01
8891,3.84E-01,4.79E-03,3.36E-02,2.28E-01,3.50E-01
8892,5.69E-03,2.07E-02,7.62E-02,2.94E-03,8.94E-01
8893,2.44E-01,4.32E-03,6.70E-02,5.66E-01,1.19E-01
8894,3.76E-04,2.46E-02,5.15E-02,5.22E-04,9.23E-01
8895,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
8896,1.68E-01,9.14E-02,7.20E-02,3.70E-03,6.65E-01
8897,3.44E-01,1.82E-03,1.05E-01,3.50E-01,1.99E-01
8898,4.68E-01,1.51E-03,7.97E-02,2.91E-01,1.60E-01
8899,6.38E-01,1.77E-03,7.41E-03,4.55E-02,3.08E-01
8900,8.88E-01,1.65E-03,1.53E-03,9.32E-03,9.91E-02
8901,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
8902,7.10E-01,9.04E-04,2.37E-03,1.12E-01,1.75E-01
8903,7.70E-03,5.83E-02,2.76E-01,1.60E-03,6.57E-01
8904,4.39E-03,5.39E-03,2.67E-01,6.33E-03,7.17E-01
8905,8.56E-01,6.72E-04,1.77E-03,5.69E-02,8.51E-02
8906,3.71E-01,4.85E-03,4.16E-02,2.29E-01,3.54E-01
8907,4.68E-01,1.51E-03,7.97E-02,2.91E-01,1.60E-01
8908,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
8909,9.41E-01,5.91E-04,8.55E-04,2.71E-03,5.45E-02
8910,6.27E-01,1.20E-03,5.06E-03,1.82E-01,1.84E-01
8911,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
8912,5.91E-01,1.69E-03,5.00E-03,2.13E-01,1.89E-01
8913,4.60E-02,3.88E-03,1.08E-01,4.38E-01,4.04E-01
8914,3.79E-01,1.80E-03,2.95E-02,4.31E-01,1.60E-01
8915,6.28E-01,1.90E-03,6.09E-03,1.64E-01,2.01E-01
8916,4.35E-01,4.63E-03,2.85E-02,1.83E-01,3.49E-01
8917,6.37E-04,8.75E-03,1.00E-01,8.29E-03,8.82E-01
8918,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
8919,3.88E-02,3.15E-03,1.07E-01,4.61E-01,3.90E-01
8920,3.44E-01,1.82E-03,1.05E-01,3.50E-01,1.99E-01
8921,4.84E-01,2.46E-03,1.07E-02,1.12E-01,3.91E-01
8922,3.85E-01,4.79E-03,3.36E-02,2.27E-01,3.50E-01
8923,5.34E-01,1.45E-03,6.34E-02,2.45E-01,1.56E-01
8924,6.58E-01,1.20E-03,3.99E-03,4.55E-02,2.91E-01
8925,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
8926,4.23E-01,4.97E-03,4.50E-02,7.52E-02,4.51E-01
8927,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
8928,8.58E-01,2.02E-03,3.02E-03,1.38E-02,1.24E-01
8929,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
8930,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
8931,3.44E-01,1.82E-03,1.05E-01,3.50E-01,1.99E-01
8932,8.24E-01,2.35E-03,7.71E-03,2.11E-02,1.45E-01
8933,3.60E-02,4.98E-03,4.11E-01,3.27E-01,2.21E-01
8934,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
8935,1.56E-03,4.25E-03,1.23E-02,1.31E-03,9.81E-01
8936,2.36E-01,1.55E-03,1.35E-01,4.63E-01,1.65E-01
8937,8.74E-01,6.70E-04,3.17E-03,2.10E-02,1.01E-01
8938,5.31E-01,1.44E-03,5.63E-02,2.28E-01,1.84E-01
8939,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
8940,6.45E-01,1.07E-03,2.11E-02,1.14E-01,2.19E-01
8941,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
8942,3.44E-01,1.82E-03,1.05E-01,3.50E-01,1.99E-01
8943,4.60E-03,1.29E-02,1.16E-01,6.34E-03,8.60E-01
8944,3.06E-03,2.46E-03,3.68E-02,1.60E-02,9.42E-01
8945,4.21E-01,4.69E-03,3.54E-02,1.86E-01,3.53E-01
8946,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
8947,9.20E-01,2.08E-03,8.60E-03,8.42E-03,6.09E-02
8948,5.31E-01,1.44E-03,5.63E-02,2.28E-01,1.84E-01
8949,8.58E-01,2.02E-03,3.02E-03,1.38E-02,1.24E-01
8950,7.24E-03,1.36E-02,1.19E-01,3.54E-02,8.25E-01
8951,3.77E-01,1.80E-03,2.94E-02,4.29E-01,1.62E-01
8952,4.50E-01,2.56E-03,1.40E-02,1.21E-01,4.12E-01
8953,3.04E-01,3.29E-03,3.22E-02,5.00E-01,1.61E-01
8954,1.16E-03,1.86E-02,1.59E-01,5.84E-02,7.63E-01
8955,7.78E-03,2.88E-02,1.93E-01,4.90E-02,7.22E-01
8956,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
8957,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
8958,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
8959,6.93E-01,2.38E-03,4.96E-03,7.10E-02,2.29E-01
8960,4.51E-01,4.52E-03,2.78E-02,1.76E-01,3.41E-01
8961,8.56E-01,6.72E-04,1.77E-03,5.69E-02,8.51E-02
8962,4.60E-03,1.29E-02,1.16E-01,6.34E-03,8.60E-01
8963,3.37E-01,1.88E-03,3.67E-02,4.58E-01,1.66E-01
8964,8.58E-01,2.02E-03,3.02E-03,1.38E-02,1.24E-01
8965,4.84E-01,2.46E-03,1.07E-02,1.12E-01,3.91E-01
8966,8.56E-01,6.72E-04,1.77E-03,5.69E-02,8.51E-02
8967,8.58E-01,2.02E-03,3.02E-03,1.38E-02,1.24E-01
8968,6.16E-02,3.16E-03,6.04E-02,2.95E-01,5.80E-01
8969,7.37E-01,2.25E-03,3.26E-03,4.36E-02,2.13E-01
8970,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
8971,5.47E-01,2.25E-03,1.17E-02,5.64E-02,3.83E-01
8972,3.69E-04,1.38E-02,3.96E-02,5.09E-04,9.46E-01
8973,8.92E-01,6.23E-04,1.01E-03,3.29E-02,7.37E-02
8974,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
8975,7.90E-01,8.19E-04,1.28E-03,5.22E-02,1.55E-01
8976,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
8977,4.60E-02,3.88E-03,1.08E-01,4.38E-01,4.04E-01
8978,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
8979,5.00E-01,5.57E-03,3.93E-02,1.67E-01,2.89E-01
8980,6.48E-01,2.23E-03,1.01E-02,6.71E-02,2.73E-01
8981,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
8982,2.45E-03,2.37E-02,2.41E-02,3.55E-03,9.46E-01
8983,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
8984,3.79E-01,1.80E-03,2.95E-02,4.31E-01,1.60E-01
8985,3.85E-01,4.79E-03,3.36E-02,2.27E-01,3.50E-01
8986,1.05E-03,3.65E-02,6.57E-01,1.17E-03,3.04E-01
